Date,Day,Restaurant,Customer,Paying Orders,,,,,,,
02/28/2017,Tue,Grindhouse Burgers,Klickrent,1,,,,,,,
02/28/2017,Tue,Grindhouse Burgers,Mediamath,11,,,,,,,
02/28/2017,Tue,Grindhouse Burgers,Mahren Immobilien,18,,,,,,,
02/28/2017,Tue,Grindhouse Burgers,Newstore (individuals),4,,,,,,,
02/28/2017,Tue,Grindhouse Burgers,smava ff,12,,,,,,,
03/01/2017,Wed,Son Kitchen,Kontist,11,,,,,,,
03/01/2017,Wed,Son Kitchen,Lesson Nine (Babbel),3,,,,,,,
03/01/2017,Wed,Son Kitchen,freshdesk,12,,,,,,,
03/01/2017,Wed,Son Kitchen,smava ks,20,,,,,,,
03/01/2017,Wed,Son Kitchen,Shiver Nebula,3,,,,,,,
03/01/2017,Wed,Son Kitchen,Companisto,20,,,,,,,
03/01/2017,Wed,Son Kitchen,Data Artisans,13,,,,,,,
03/01/2017,Wed,Son Kitchen,Dojo Madness,2,,,,,,,
03/01/2017,Wed,Son Kitchen,Immokey (Mahren II),1,,,,,,,
03/01/2017,Wed,Son Kitchen,Klickrent,3,,,,,,,
03/01/2017,Wed,Son Kitchen,Lofelt,9,,,,,,,
03/01/2017,Wed,Son Kitchen,Mediamath,11,,,,,,,
03/01/2017,Wed,Son Kitchen,Mahren Immobilien,17,,,,,,,
03/01/2017,Wed,Son Kitchen,Outfittery,2,,,,,,,
03/01/2017,Wed,Son Kitchen,smava ff,6,,,,,,,
03/01/2017,Wed,Son Kitchen,glispa,15,,,,,,,
03/01/2017,Wed,Son Kitchen,Glispa (Individuals),2,,,,,,,
03/01/2017,Wed,Son Kitchen,EMPAUA,5,,,,,,,
03/01/2017,Wed,Son Kitchen,Financefox,4,,,,,,,
03/02/2017,Thu,Chupenga,EMPAUA,5,,,,,,,
03/02/2017,Thu,Chupenga,Financefox,2,,,,,,,
03/02/2017,Thu,Chupenga,Kontist,12,,,,,,,
03/02/2017,Thu,Chupenga,smava ks,10,,,,,,,
03/02/2017,Thu,Chupenga,Shiver Nebula,0,,,,,,,
03/02/2017,Thu,Chupenga,amorelie,3,,,,,,,
03/02/2017,Thu,Chupenga,Dojo Madness,3,,,,,,,
03/02/2017,Thu,Chupenga,GoEuro,1,,,,,,,
03/02/2017,Thu,Chupenga,kiwi.ki,24,,,,,,,
03/02/2017,Thu,Chupenga,Klickrent,4,,,,,,,
03/02/2017,Thu,Chupenga,Legalbase,2,,,,,,,
03/02/2017,Thu,Chupenga,Mediamath,11,,,,,,,
03/02/2017,Thu,Chupenga,Mahren Immobilien,8,,,,,,,
03/02/2017,Thu,Chupenga,smava ff,5,,,,,,,
03/02/2017,Thu,Chupenga,glispa,14,,,,,,,
03/02/2017,Thu,Chupenga,Glispa (Individuals),2,,,,,,,
03/03/2017,Fri,Salaid,EMPAUA,5,,,,,,,
03/03/2017,Fri,Salaid,Financefox,1,,,,,,,
03/03/2017,Fri,Salaid,smava ks,11,,,,,,,
03/03/2017,Fri,Salaid,Shiver Nebula,2,,,,,,,
03/03/2017,Fri,Salaid,amorelie,2,,,,,,,
03/03/2017,Fri,Salaid,Dojo Madness,2,,,,,,,
03/03/2017,Fri,Salaid,Mediamath,16,,,,,,,
03/03/2017,Fri,Salaid,Mahren Immobilien,14,,,,,,,
03/03/2017,Fri,Salaid,Newstore (individuals),3,,,,,,,
03/03/2017,Fri,Salaid,smava ff,9,,,,,,,
03/03/2017,Fri,Salaid,Truffls,2,,,,,,,
03/03/2017,Fri,Salaid,undconsorten,4,,,,,,,
03/06/2017,Mon,Djimalaya,EMPAUA,3,,,,,,,
03/06/2017,Mon,Djimalaya,Financefox,5,,,,,,,
03/06/2017,Mon,Djimalaya,HYAZINTH - A,2,,,,,,,
03/06/2017,Mon,Djimalaya,HYAZINTH - L,8,,,,,,,
03/06/2017,Mon,Djimalaya,smava ks,11,,,,,,,
03/06/2017,Mon,Djimalaya,amorelie,1,,,,,,,
03/06/2017,Mon,Djimalaya,Dojo Madness,3,,,,,,,
03/06/2017,Mon,Djimalaya,Immokey (Mahren II),3,,,,,,,
03/06/2017,Mon,Djimalaya,Lesson Nine (Babbel),4,,,,,,,
03/06/2017,Mon,Djimalaya,Mediamath,9,,,,,,,
03/06/2017,Mon,Djimalaya,Mahren Immobilien,12,,,,,,,
03/06/2017,Mon,Djimalaya,smava ff,6,,,,,,,
03/07/2017,Tue,Berlin Burrito,Financefox,4,,,,,,,
03/07/2017,Tue,Berlin Burrito,EMPAUA,4,,,,,,,
03/07/2017,Tue,Berlin Burrito,Kontist,10,,,,,,,
03/07/2017,Tue,Berlin Burrito,Mindspace,1,,,,,,,
03/07/2017,Tue,Berlin Burrito,smava ks,20,,,,,,,
03/07/2017,Tue,Berlin Burrito,Shiver Nebula,3,,,,,,,
03/07/2017,Tue,Berlin Burrito,Global Prairie,1,,,,,,,
03/07/2017,Tue,Berlin Burrito,Dojo Madness,3,,,,,,,
03/07/2017,Tue,Berlin Burrito,Immokey (Mahren II),4,,,,,,,
03/07/2017,Tue,Berlin Burrito,Legalbase,1,,,,,,,
03/07/2017,Tue,Berlin Burrito,Mediamath,11,,,,,,,
03/07/2017,Tue,Berlin Burrito,Mahren Immobilien,17,,,,,,,
03/07/2017,Tue,Berlin Burrito,Newstore (individuals),1,,,,,,,
03/07/2017,Tue,Berlin Burrito,smava ff,7,,,,,,,
03/07/2017,Tue,Berlin Burrito,glispa,5,,,,,,,
03/08/2017,Wed,Nil,Financefox,2,,,,,,,
03/08/2017,Wed,Nil,EMPAUA,3,,,,,,,
03/08/2017,Wed,Nil,Kontist,11,,,,,,,
03/08/2017,Wed,Nil,freshdesk,14,,,,,,,
03/08/2017,Wed,Nil,smava ks,21,,,,,,,
03/08/2017,Wed,Nil,Shiver Nebula,2,,,,,,,
03/08/2017,Wed,Nil,Companisto,19,,,,,,,
03/08/2017,Wed,Nil,Data Artisans,15,,,,,,,
03/08/2017,Wed,Nil,Dojo Madness,2,,,,,,,
03/08/2017,Wed,Nil,Immokey (Mahren II),3,,,,,,,
03/08/2017,Wed,Nil,Klickrent,2,,,,,,,
03/08/2017,Wed,Nil,Lesson Nine (Babbel),1,,,,,,,
03/08/2017,Wed,Nil,Lofelt,12,,,,,,,
03/08/2017,Wed,Nil,Mediamath,7,,,,,,,
03/08/2017,Wed,Nil,Mahren Immobilien,16,,,,,,,
03/08/2017,Wed,Nil,Outfittery,3,,,,,,,
03/08/2017,Wed,Nil,smava ff,7,,,,,,,
03/08/2017,Wed,Nil,Glispa (Individuals),1,,,,,,,
03/08/2017,Wed,Nil,glispa,15,,,,,,,
03/09/2017,Thu,Sam Yuk Gu,Kontist,13,,,,,,,
03/09/2017,Thu,Sam Yuk Gu,smava ks,12,,,,,,,
03/09/2017,Thu,Sam Yuk Gu,Shiver Nebula,1,,,,,,,
03/09/2017,Thu,Sam Yuk Gu,Global Prairie,1,,,,,,,
03/09/2017,Thu,Sam Yuk Gu,Abellio,1,,,,,,,
03/09/2017,Thu,Sam Yuk Gu,amorelie,3,,,,,,,
03/09/2017,Thu,Sam Yuk Gu,Dojo Madness,1,,,,,,,
03/09/2017,Thu,Sam Yuk Gu,Immokey (Mahren II),1,,,,,,,
03/09/2017,Thu,Sam Yuk Gu,kiwi.ki,27,,,,,,,
03/09/2017,Thu,Sam Yuk Gu,Klickrent,1,,,,,,,
03/09/2017,Thu,Sam Yuk Gu,Legalbase,1,,,,,,,
03/09/2017,Thu,Sam Yuk Gu,Mediamath,10,,,,,,,
03/09/2017,Thu,Sam Yuk Gu,Mahren Immobilien,13,,,,,,,
03/09/2017,Thu,Sam Yuk Gu,smava ff,3,,,,,,,
03/09/2017,Thu,Sam Yuk Gu,Webedia,11,,,,,,,
03/09/2017,Thu,Sam Yuk Gu,Zalando,12,,,,,,,
03/09/2017,Thu,Sam Yuk Gu,glispa,12,,,,,,,
03/09/2017,Thu,Sam Yuk Gu,Glispa (Individuals),1,,,,,,,
03/09/2017,Thu,Sam Yuk Gu,EMPAUA,5,,,,,,,
03/10/2017,Fri,Koshary Lux,Audible ,140,,,,,,,
03/10/2017,Fri,Chutnify,smava ks,8,,,,,,,
03/10/2017,Fri,Chutnify,Shiver Nebula,0,,,,,,,
03/10/2017,Fri,Chutnify,Affinitas,15,,,,,,,
03/10/2017,Fri,Chutnify,amorelie,2,,,,,,,
03/10/2017,Fri,Chutnify,Applause,60,,,,,,,
03/10/2017,Fri,Chutnify,Dojo Madness,2,,,,,,,
03/10/2017,Fri,Chutnify,Immokey (Mahren II),3,,,,,,,
03/10/2017,Fri,Chutnify,kiwi.ki,1,,,,,,,
03/10/2017,Fri,Chutnify,Klickrent,1,,,,,,,
03/10/2017,Fri,Chutnify,Legalbase,1,,,,,,,
03/10/2017,Fri,Chutnify,Mediamath,8,,,,,,,
03/10/2017,Fri,Chutnify,Mahren Immobilien,9,,,,,,,
03/10/2017,Fri,Chutnify,Newstore (individuals),2,,,,,,,
03/10/2017,Fri,Chutnify,Outfittery,1,,,,,,,
03/10/2017,Fri,Chutnify,smava ff,4,,,,,,,
03/10/2017,Fri,Chutnify,Sygns,16,,,,,,,
03/10/2017,Fri,Chutnify,EMPAUA,3,,,,,,,
03/10/2017,Fri,Chutnify,Financefox,4,,,,,,,
03/13/2017,Mon,Chupenga,Digital Performance,6,,,,,,,
03/13/2017,Mon,Dinette Bistro,EMPAUA,6,,,,,,,
03/13/2017,Mon,Dinette Bistro,Financefox,4,,,,,,,
03/13/2017,Mon,Dinette Bistro,HYAZINTH - A,1,,,,,,,
03/13/2017,Mon,Dinette Bistro,HYAZINTH - L,6,,,,,,,
03/13/2017,Mon,Dinette Bistro,smava ks,20,,,,,,,
03/13/2017,Mon,Dinette Bistro,Shiver Nebula,2,,,,,,,
03/13/2017,Mon,Dinette Bistro,amorelie,2,,,,,,,
03/13/2017,Mon,Dinette Bistro,Dojo Madness,3,,,,,,,
03/13/2017,Mon,Dinette Bistro,Immokey (Mahren II),2,,,,,,,
03/13/2017,Mon,Dinette Bistro,KIWI.KI (Individuals),5,,,,,,,
03/13/2017,Mon,Dinette Bistro,Lesson Nine (Babbel),3,,,,,,,
03/13/2017,Mon,Dinette Bistro,Mediamath,11,,,,,,,
03/13/2017,Mon,Dinette Bistro,Mahren Immobilien,14,,,,,,,
03/13/2017,Mon,Dinette Bistro,smava ff,5,,,,,,,
03/14/2017,Tue,Son Kitchen,Airbnb,57,,,,,,,
03/14/2017,Tue,Son Kitchen,Financefox,5,,,,,,,
03/14/2017,Tue,Son Kitchen,EMPAUA,5,,,,,,,
03/14/2017,Tue,Son Kitchen,Kontist,12,,,,,,,
03/14/2017,Tue,Son Kitchen,Mindspace,1,,,,,,,
03/14/2017,Tue,Son Kitchen,smava ks,17,,,,,,,
03/14/2017,Tue,Son Kitchen,Shiver Nebula,1,,,,,,,
03/14/2017,Tue,Son Kitchen,Global Prairie,1,,,,,,,
03/14/2017,Tue,Son Kitchen,Dojo Madness,2,,,,,,,
03/14/2017,Tue,Son Kitchen,Immokey (Mahren II),4,,,,,,,
03/14/2017,Tue,Son Kitchen,Mediamath,10,,,,,,,
03/14/2017,Tue,Son Kitchen,Mahren Immobilien,11,,,,,,,
03/14/2017,Tue,Son Kitchen,Newstore (individuals),1,,,,,,,
03/14/2017,Tue,Son Kitchen,smava ff,2,,,,,,,
03/14/2017,Tue,Son Kitchen,Thesis Solutions,2,,,,,,,
03/14/2017,Tue,Son Kitchen,WhiteMatter Labs,10,,,,,,,
03/15/2017,Wed,Eyal Hageby,Financefox,2,,,,,,,
03/15/2017,Wed,Eyal Hageby,EMPAUA,2,,,,,,,
03/15/2017,Wed,Eyal Hageby,Kontist,13,,,,,,,
03/15/2017,Wed,Eyal Hageby,Mindspace,1,,,,,,,
03/15/2017,Wed,Eyal Hageby,freshdesk,14,,,,,,,
03/15/2017,Wed,Eyal Hageby,smava ks,15,,,,,,,
03/15/2017,Wed,Eyal Hageby,Shiver Nebula,3,,,,,,,
03/15/2017,Wed,Eyal Hageby,Global Prairie,3,,,,,,,
03/15/2017,Wed,Eyal Hageby,Companisto,22,,,,,,,
03/15/2017,Wed,Eyal Hageby,Data Artisans,13,,,,,,,
03/15/2017,Wed,Eyal Hageby,Dojo Madness,3,,,,,,,
03/15/2017,Wed,Eyal Hageby,Immokey (Mahren II),3,,,,,,,
03/15/2017,Wed,Eyal Hageby,Lofelt,13,,,,,,,
03/15/2017,Wed,Eyal Hageby,Mediamath,11,,,,,,,
03/15/2017,Wed,Eyal Hageby,Mahren Immobilien,9,,,,,,,
03/15/2017,Wed,Eyal Hageby,smava ff,4,,,,,,,
03/15/2017,Wed,Eyal Hageby,Glispa (Individuals),1,,,,,,,
03/15/2017,Wed,Eyal Hageby,Glispa,13,,,,,,,
03/16/2017,Thu,Royals & Rice,Casper,30,,,,,,,
03/16/2017,Thu,Royals & Rice,Financefox,7,,,,,,,
03/16/2017,Thu,Royals & Rice,EMPAUA,4,,,,,,,
03/16/2017,Thu,Royals & Rice,Kontist,13,,,,,,,
03/16/2017,Thu,Royals & Rice,smava ks,23,,,,,,,
03/16/2017,Thu,Royals & Rice,Shiver Nebula,4,,,,,,,
03/16/2017,Thu,Royals & Rice,Abellio,1,,,,,,,
03/16/2017,Thu,Royals & Rice,amorelie,1,,,,,,,
03/16/2017,Thu,Royals & Rice,Dojo Madness,5,,,,,,,
03/16/2017,Thu,Royals & Rice,Immokey (Mahren II),5,,,,,,,
03/16/2017,Thu,Royals & Rice,LIQID,28,,,,,,,
03/16/2017,Thu,Royals & Rice,Mediamath,9,,,,,,,
03/16/2017,Thu,Royals & Rice,Mahren Immobilien,14,,,,,,,
03/16/2017,Thu,Royals & Rice,smava ff,7,,,,,,,
03/16/2017,Thu,Royals & Rice,Thesis Solutions,14,,,,,,,
03/16/2017,Thu,Royals & Rice,glispa,19,,,,,,,
03/16/2017,Thu,Chupenga,Metahaus,134,,,,,,,
03/17/2017,Fri,Grindhouse Burgers,Audible ,146,,,,,,,
03/17/2017,Fri,Grindhouse Burgers,Shiver Nebula,0,,,,,,,
03/17/2017,Fri,Bichou,Shiver Nebula,0,,,,,,,
03/17/2017,Fri,Bichou,EMPAUA,6,,,,,,,
03/17/2017,Fri,Bichou,Financefox,3,,,,,,,
03/17/2017,Fri,Bichou,smava ks,16,,,,,,,
03/17/2017,Fri,Bichou,Hoard,1,,,,,,,
03/17/2017,Fri,Bichou,amorelie,3,,,,,,,
03/17/2017,Fri,Bichou,Dojo Madness,1,,,,,,,
03/17/2017,Fri,Bichou,Immokey (Mahren II),4,,,,,,,
03/17/2017,Fri,Bichou,Mediamath,10,,,,,,,
03/17/2017,Fri,Bichou,Mahren Immobilien,12,,,,,,,
03/17/2017,Fri,Bichou,Newstore (individuals),2,,,,,,,
03/17/2017,Fri,Bichou,smava ff,6,,,,,,,
03/17/2017,Fri,Bichou,undconsorten,1,,,,,,,
03/20/2017,Mon,Grindhouse Burgers,Financefox,5,,,,,,,
03/20/2017,Mon,Grindhouse Burgers,EMPAUA,3,,,,,,,
03/20/2017,Mon,Grindhouse Burgers,HYAZINTH - L,9,,,,,,,
03/20/2017,Mon,Grindhouse Burgers,smava ks,15,,,,,,,
03/20/2017,Mon,Grindhouse Burgers,Shiver Nebula,2,,,,,,,
03/20/2017,Mon,Grindhouse Burgers,Abellio,1,,,,,,,
03/20/2017,Mon,Grindhouse Burgers,amorelie,1,,,,,,,
03/20/2017,Mon,Grindhouse Burgers,Digital Performance,7,,,,,,,
03/20/2017,Mon,Grindhouse Burgers,Dojo Madness,3,,,,,,,
03/20/2017,Mon,Grindhouse Burgers,Global Public Policy,2,,,,,,,
03/20/2017,Mon,Grindhouse Burgers,Immokey (Mahren II),5,,,,,,,
03/20/2017,Mon,Grindhouse Burgers,KIWI.KI (Individuals),3,,,,,,,
03/20/2017,Mon,Grindhouse Burgers,Lesson Nine (Babbel),2,,,,,,,
03/20/2017,Mon,Grindhouse Burgers,Mediamath,5,,,,,,,
03/20/2017,Mon,Grindhouse Burgers,Mahren Immobilien,17,,,,,,,
03/20/2017,Mon,Grindhouse Burgers,smava ff,7,,,,,,,
03/20/2017,Mon,Grindhouse Burgers,Thesis Solutions,1,,,,,,,
03/21/2017,Tue,Maison Han,EMPAUA,1,,,,,,,
03/21/2017,Tue,Maison Han,Financefox,4,,,,,,,
03/21/2017,Tue,Maison Han,Kontist,12,,,,,,,
03/21/2017,Tue,Maison Han,Mindspace,1,,,,,,,
03/21/2017,Tue,Maison Han,smava ks,13,,,,,,,
03/21/2017,Tue,Maison Han,Shiver Nebula,2,,,,,,,
03/21/2017,Tue,Maison Han,Dojo Madness,4,,,,,,,
03/21/2017,Tue,Maison Han,Immokey (Mahren II),3,,,,,,,
03/21/2017,Tue,Maison Han,Mediamath,6,,,,,,,
03/21/2017,Tue,Maison Han,Mahren Immobilien,17,,,,,,,
03/21/2017,Tue,Maison Han,Newstore (individuals),2,,,,,,,
03/21/2017,Tue,Maison Han,smava ff,5,,,,,,,
03/21/2017,Tue,Maison Han,Thesis Solutions,1,,,,,,,
03/22/2017,Wed,Culivento,EMPAUA,1,,,,,,,
03/22/2017,Wed,Culivento,Financefox,4,,,,,,,
03/22/2017,Wed,Culivento,Kontist,16,,,,,,,
03/22/2017,Wed,Culivento,freshdesk,15,,,,,,,
03/22/2017,Wed,Culivento,Mindspace,1,,,,,,,
03/22/2017,Wed,Culivento,smava ks,12,,,,,,,
03/22/2017,Wed,Culivento,Shiver Nebula,3,,,,,,,
03/22/2017,Wed,Culivento,Companisto,24,,,,,,,
03/22/2017,Wed,Culivento,Data Artisans,15,,,,,,,
03/22/2017,Wed,Culivento,Dojo Madness,3,,,,,,,
03/22/2017,Wed,Culivento,Immokey (Mahren II),4,,,,,,,
03/22/2017,Wed,Culivento,Lesson Nine (Babbel),1,,,,,,,
03/22/2017,Wed,Culivento,Lofelt,16,,,,,,,
03/22/2017,Wed,Culivento,Mediamath,5,,,,,,,
03/22/2017,Wed,Culivento,Mahren Immobilien,12,,,,,,,
03/22/2017,Wed,Culivento,Plinga,10,,,,,,,
03/22/2017,Wed,Culivento,smava ff,4,,,,,,,
03/22/2017,Wed,Culivento,Glispa (Individuals),2,,,,,,,
03/22/2017,Wed,Culivento,glispa,18,,,,,,,
03/23/2017,Thu,Le bon,EMPAUA,6,,,,,,,
03/23/2017,Thu,Le bon,Financefox,1,,,,,,,
03/23/2017,Thu,Le bon,Kontist,15,,,,,,,
03/23/2017,Thu,Le bon,smava ks,11,,,,,,,
03/23/2017,Thu,Le bon,Shiver Nebula,0,,,,,,,
03/23/2017,Thu,Le bon,amorelie,3,,,,,,,
03/23/2017,Thu,Le bon,Dojo Madness,2,,,,,,,
03/23/2017,Thu,Le bon,Immokey (Mahren II),5,,,,,,,
03/23/2017,Thu,Le bon,Mediamath,9,,,,,,,
03/23/2017,Thu,Le bon,Mahren Immobilien,11,,,,,,,
03/23/2017,Thu,Le bon,smava ff,4,,,,,,,
03/24/2017,Fri,Chutnify,Audible ,125,,,,,,,
03/24/2017,Fri,Hashi Kitchen,EMPAUA,4,,,,,,,
03/24/2017,Fri,Hashi Kitchen,Financefox,3,,,,,,,
03/24/2017,Fri,Hashi Kitchen,smava ks,21,,,,,,,
03/24/2017,Fri,Hashi Kitchen,Shiver Nebula,4,,,,,,,
03/24/2017,Fri,Hashi Kitchen,amorelie,4,,,,,,,
03/24/2017,Fri,Hashi Kitchen,Applause,60,,,,,,,
03/24/2017,Fri,Hashi Kitchen,Dojo Madness,2,,,,,,,
03/24/2017,Fri,Hashi Kitchen,Global Public Policy,22,,,,,,,
03/24/2017,Fri,Hashi Kitchen,Immokey (Mahren II),3,,,,,,,
03/24/2017,Fri,Hashi Kitchen,LIQID,23,,,,,,,
03/24/2017,Fri,Hashi Kitchen,Lofelt,8,,,,,,,
03/24/2017,Fri,Hashi Kitchen,Mediamath,9,,,,,,,
03/24/2017,Fri,Hashi Kitchen,Mahren Immobilien,14,,,,,,,
03/24/2017,Fri,Hashi Kitchen,Newstore (individuals),1,,,,,,,
03/24/2017,Fri,Hashi Kitchen,smava ff,2,,,,,,,
03/24/2017,Fri,Hashi Kitchen,glispa,10,,,,,,,
03/24/2017,Fri,Hashi Kitchen,nu3,2,,,,,,,
03/24/2017,Fri,Hashi Kitchen,Sygns,25,,,,,,,
03/27/2017,Mon,Nil,KIWI.KI (Individuals),2,,,,,,,
03/27/2017,Mon,Nil,EMPAUA,4,,,,,,,
03/27/2017,Mon,Nil,Financefox,3,,,,,,,
03/27/2017,Mon,Nil,glispa,7,,,,,,,
03/27/2017,Mon,Nil,HYAZINTH - L,4,,,,,,,
03/27/2017,Mon,Nil,HYAZINTH - A,1,,,,,,,
03/27/2017,Mon,Nil,smava ks,22,,,,,,,
03/27/2017,Mon,Nil,Shiver Nebula,3,,,,,,,
03/27/2017,Mon,Nil,Digital Performance,7,,,,,,,
03/27/2017,Mon,Nil,Dojo Madness,2,,,,,,,
03/27/2017,Mon,Nil,Immokey (Mahren II),3,,,,,,,
03/27/2017,Mon,Nil,Lesson Nine (Babbel),3,,,,,,,
03/27/2017,Mon,Nil,Mediamath,12,,,,,,,
03/27/2017,Mon,Nil,Mahren Immobilien,9,,,,,,,
03/27/2017,Mon,Nil,smava ff,4,,,,,,,
03/28/2017,Tue,Berlin Burrito,EMPAUA,7,,,,,,,
03/28/2017,Tue,Berlin Burrito,Financefox,2,,,,,,,
03/28/2017,Tue,Berlin Burrito,Kontist,11,,,,,,,
03/28/2017,Tue,Berlin Burrito,smava ks,22,,,,,,,
03/28/2017,Tue,Berlin Burrito,Shiver Nebula,2,,,,,,,
03/28/2017,Tue,Berlin Burrito,Dojo Madness,2,,,,,,,
03/28/2017,Tue,Berlin Burrito,Immokey (Mahren II),2,,,,,,,
03/28/2017,Tue,Berlin Burrito,Mediamath,13,,,,,,,
03/28/2017,Tue,Berlin Burrito,Mahren Immobilien,19,,,,,,,
03/28/2017,Tue,Berlin Burrito,smava ff,7,,,,,,,
03/29/2017,Wed,Koshary Lux,EMPAUA,4,,,,,,,
03/29/2017,Wed,Koshary Lux,Financefox,2,,,,,,,
03/29/2017,Wed,Koshary Lux,Glispa,13,,,,,,,
03/29/2017,Wed,Koshary Lux,Kontist,14,,,,,,,
03/29/2017,Wed,Koshary Lux,freshdesk,15,,,,,,,
03/29/2017,Wed,Koshary Lux,smava ks,15,,,,,,,
03/29/2017,Wed,Koshary Lux,Shiver Nebula,3,,,,,,,
03/29/2017,Wed,Koshary Lux,Companisto,21,,,,,,,
03/29/2017,Wed,Koshary Lux,Data Artisans,13,,,,,,,
03/29/2017,Wed,Koshary Lux,Dojo Madness,1,,,,,,,
03/29/2017,Wed,Koshary Lux,Immokey (Mahren II),4,,,,,,,
03/29/2017,Wed,Koshary Lux,Lesson Nine (Babbel),1,,,,,,,
03/29/2017,Wed,Koshary Lux,Lofelt,18,,,,,,,
03/29/2017,Wed,Koshary Lux,Mediamath,14,,,,,,,
03/29/2017,Wed,Koshary Lux,Mahren Immobilien,12,,,,,,,
03/29/2017,Wed,Koshary Lux,smava ff,6,,,,,,,
03/30/2017,Thu,Salaid,EMPAUA,8,,,,,,,
03/30/2017,Thu,Salaid,Financefox,2,,,,,,,
03/30/2017,Thu,Salaid,Glispa (Individuals),1,,,,,,,
03/30/2017,Thu,Salaid,Kontist,13,,,,,,,
03/30/2017,Thu,Salaid,smava ks,18,,,,,,,
03/30/2017,Thu,Salaid,Shiver Nebula,4,,,,,,,
03/30/2017,Thu,Salaid,amorelie,3,,,,,,,
03/30/2017,Thu,Salaid,Dojo Madness,3,,,,,,,
03/30/2017,Thu,Salaid,Immokey (Mahren II),5,,,,,,,
03/30/2017,Thu,Salaid,Mediamath,11,,,,,,,
03/30/2017,Thu,Salaid,Mahren Immobilien,16,,,,,,,
03/30/2017,Thu,Salaid,smava ff,8,,,,,,,
03/31/2017,Fri,Son Kitchen,EMPAUA,3,,,,,,,
03/31/2017,Fri,Son Kitchen,Financefox,3,,,,,,,
03/31/2017,Fri,Son Kitchen,glispa,9,,,,,,,
03/31/2017,Fri,Son Kitchen,smava ks,19,,,,,,,
03/31/2017,Fri,Son Kitchen,Shiver Nebula,3,,,,,,,
03/31/2017,Fri,Son Kitchen,amorelie,2,,,,,,,
03/31/2017,Fri,Son Kitchen,Career Foundry,40,,,,,,,
03/31/2017,Fri,Son Kitchen,Immokey (Mahren II),2,,,,,,,
03/31/2017,Fri,Son Kitchen,KIWI.KI (Individuals),2,,,,,,,
03/31/2017,Fri,Son Kitchen,Klickrent,1,,,,,,,
03/31/2017,Fri,Son Kitchen,Lofelt,8,,,,,,,
03/31/2017,Fri,Son Kitchen,Mediamath,13,,,,,,,
03/31/2017,Fri,Son Kitchen,Mahren Immobilien,13,,,,,,,
03/31/2017,Fri,Son Kitchen,smava ff,4,,,,,,,
04/03/2017,Mon,Mezem,HYAZINTH - L,7,,,,,,,
04/03/2017,Mon,Mezem,HYAZINTH - A,2,,,,,,,
04/03/2017,Mon,Mezem,smava ks,12,,,,,,,
04/03/2017,Mon,Mezem,Shiver Nebula,3,,,,,,,
04/03/2017,Mon,Mezem,amorelie,1,,,,,,,
04/03/2017,Mon,Mezem,Digital Performance,7,,,,,,,
04/03/2017,Mon,Mezem,Dojo Madness,1,,,,,,,
04/03/2017,Mon,Mezem,Immokey (Mahren II),1,,,,,,,
04/03/2017,Mon,Mezem,KIWI.KI (Individuals),1,,,,,,,
04/03/2017,Mon,Mezem,Mediamath,13,,,,,,,
04/03/2017,Mon,Mezem,Mahren Immobilien,3,,,,,,,
04/03/2017,Mon,Mezem,smava ff,3,,,,,,,
04/04/2017,Tue,Zula hummus,Financefox,1,,,,,,,
04/04/2017,Tue,Zula hummus,EMPAUA,8,,,,,,,
04/04/2017,Tue,Zula hummus,Kontist,14,,,,,,,
04/04/2017,Tue,Zula hummus,smava ks,23,,,,,,,
04/04/2017,Tue,Zula hummus,Shiver Nebula,2,,,,,,,
04/04/2017,Tue,Zula hummus,Dojo Madness,3,,,,,,,
04/04/2017,Tue,Zula hummus,Immokey (Mahren II),5,,,,,,,
04/04/2017,Tue,Zula hummus,Mediamath,14,,,,,,,
04/04/2017,Tue,Zula hummus,Mahren Immobilien,19,,,,,,,
04/04/2017,Tue,Zula hummus,Newstore (individuals),2,,,,,,,
04/04/2017,Tue,Zula hummus,smava ff,5,,,,,,,
04/05/2017,Wed,Chupenga,EMPAUA,6,,,,,,,
04/05/2017,Wed,Chupenga,Financefox,3,,,,,,,
04/05/2017,Wed,Chupenga,glispa,17,,,,,,,
04/05/2017,Wed,Chupenga,Kontist,11,,,,,,,
04/05/2017,Wed,Chupenga,freshdesk,14,,,,,,,
04/05/2017,Wed,Chupenga,smava ks,13,,,,,,,
04/05/2017,Wed,Chupenga,Shiver Nebula,2,,,,,,,
04/05/2017,Wed,Chupenga,Companisto,21,,,,,,,
04/05/2017,Wed,Chupenga,Data Artisans,3,,,,,,,
04/05/2017,Wed,Chupenga,Dojo Madness,3,,,,,,,
04/05/2017,Wed,Chupenga,Immokey (Mahren II),1,,,,,,,
04/05/2017,Wed,Chupenga,KPMG (MK),8,,,,,,,
04/05/2017,Wed,Chupenga,Klickrent,1,,,,,,,
04/05/2017,Wed,Chupenga,Lesson Nine (Babbel),2,,,,,,,
04/05/2017,Wed,Chupenga,Lofelt,16,,,,,,,
04/05/2017,Wed,Chupenga,Mediamath,15,,,,,,,
04/05/2017,Wed,Chupenga,Mahren Immobilien,11,,,,,,,
04/05/2017,Wed,Chupenga,smava ff,5,,,,,,,
04/06/2017,Thu,Maison Han,EMPAUA,5,,,,,,,
04/06/2017,Thu,Maison Han,Financefox,3,,,,,,,
